,Filename,ClassId
99,data/Test/00099.ppm,33
100,data/Test/00100.ppm,1
101,data/Test/00101.ppm,10
102,data/Test/00102.ppm,5
103,data/Test/00103.ppm,11
104,data/Test/00104.ppm,33
105,data/Test/00105.ppm,4
106,data/Test/00106.ppm,35
107,data/Test/00107.ppm,25
108,data/Test/00108.ppm,33
109,data/Test/00109.ppm,4
110,data/Test/00110.ppm,1
111,data/Test/00111.ppm,14
112,data/Test/00112.ppm,16
113,data/Test/00113.ppm,10
114,data/Test/00114.ppm,30
115,data/Test/00115.ppm,3
116,data/Test/00116.ppm,27
117,data/Test/00117.ppm,29
118,data/Test/00118.ppm,1
119,data/Test/00119.ppm,17
120,data/Test/00120.ppm,13
121,data/Test/00121.ppm,7
122,data/Test/00122.ppm,1
123,data/Test/00123.ppm,8
124,data/Test/00124.ppm,2
125,data/Test/00125.ppm,10
126,data/Test/00126.ppm,10
127,data/Test/00127.ppm,30
128,data/Test/00128.ppm,1
129,data/Test/00129.ppm,6
130,data/Test/00130.ppm,36
131,data/Test/00131.ppm,3
132,data/Test/00132.ppm,14
133,data/Test/00133.ppm,13
134,data/Test/00134.ppm,11
135,data/Test/00135.ppm,10
136,data/Test/00136.ppm,18
137,data/Test/00137.ppm,40
138,data/Test/00138.ppm,2
139,data/Test/00139.ppm,38
140,data/Test/00140.ppm,41
141,data/Test/00141.ppm,4
142,data/Test/00142.ppm,6
143,data/Test/00143.ppm,18
144,data/Test/00144.ppm,17
145,data/Test/00145.ppm,25
146,data/Test/00146.ppm,2
147,data/Test/00147.ppm,41
148,data/Test/00148.ppm,11
149,data/Test/00149.ppm,21
150,data/Test/00150.ppm,7
151,data/Test/00151.ppm,24
152,data/Test/00152.ppm,11
153,data/Test/00153.ppm,25
154,data/Test/00154.ppm,17
155,data/Test/00155.ppm,3
156,data/Test/00156.ppm,6
157,data/Test/00157.ppm,9
158,data/Test/00158.ppm,7
159,data/Test/00159.ppm,4
160,data/Test/00160.ppm,13
161,data/Test/00161.ppm,16
162,data/Test/00162.ppm,4
163,data/Test/00163.ppm,25
164,data/Test/00164.ppm,18
165,data/Test/00165.ppm,9
166,data/Test/00166.ppm,13
167,data/Test/00167.ppm,14
168,data/Test/00168.ppm,29
169,data/Test/00169.ppm,17
170,data/Test/00170.ppm,13
171,data/Test/00171.ppm,38
172,data/Test/00172.ppm,26
173,data/Test/00173.ppm,25
174,data/Test/00174.ppm,33
175,data/Test/00175.ppm,1
176,data/Test/00176.ppm,3
177,data/Test/00177.ppm,40
178,data/Test/00178.ppm,13
179,data/Test/00179.ppm,2
180,data/Test/00180.ppm,8
181,data/Test/00181.ppm,4
182,data/Test/00182.ppm,36
183,data/Test/00183.ppm,25
184,data/Test/00184.ppm,20
185,data/Test/00185.ppm,25
186,data/Test/00186.ppm,18
187,data/Test/00187.ppm,1
188,data/Test/00188.ppm,10
189,data/Test/00189.ppm,8
190,data/Test/00190.ppm,10
191,data/Test/00191.ppm,29
192,data/Test/00192.ppm,12
193,data/Test/00193.ppm,38
194,data/Test/00194.ppm,31
195,data/Test/00195.ppm,2
196,data/Test/00196.ppm,8
197,data/Test/00197.ppm,38
198,data/Test/00198.ppm,18
199,data/Test/00199.ppm,28
200,data/Test/00200.ppm,17
201,data/Test/00201.ppm,9
202,data/Test/00202.ppm,4
203,data/Test/00203.ppm,1
204,data/Test/00204.ppm,17
205,data/Test/00205.ppm,9
206,data/Test/00206.ppm,2
207,data/Test/00207.ppm,31
208,data/Test/00208.ppm,13
209,data/Test/00209.ppm,15
210,data/Test/00210.ppm,15
211,data/Test/00211.ppm,38
212,data/Test/00212.ppm,25
213,data/Test/00213.ppm,5
214,data/Test/00214.ppm,25
215,data/Test/00215.ppm,13
216,data/Test/00216.ppm,10
217,data/Test/00217.ppm,5
218,data/Test/00218.ppm,4
219,data/Test/00219.ppm,10
220,data/Test/00220.ppm,2
221,data/Test/00221.ppm,4
222,data/Test/00222.ppm,5
223,data/Test/00223.ppm,1
224,data/Test/00224.ppm,14
225,data/Test/00225.ppm,12
226,data/Test/00226.ppm,12
227,data/Test/00227.ppm,5
228,data/Test/00228.ppm,8
229,data/Test/00229.ppm,36
230,data/Test/00230.ppm,25
231,data/Test/00231.ppm,13
232,data/Test/00232.ppm,33
233,data/Test/00233.ppm,18
234,data/Test/00234.ppm,33
235,data/Test/00235.ppm,19
236,data/Test/00236.ppm,12
237,data/Test/00237.ppm,30
238,data/Test/00238.ppm,4
239,data/Test/00239.ppm,18
240,data/Test/00240.ppm,12
241,data/Test/00241.ppm,13
242,data/Test/00242.ppm,20
243,data/Test/00243.ppm,0
244,data/Test/00244.ppm,10
245,data/Test/00245.ppm,40
246,data/Test/00246.ppm,5
247,data/Test/00247.ppm,8
248,data/Test/00248.ppm,12
249,data/Test/00249.ppm,38
250,data/Test/00250.ppm,20
251,data/Test/00251.ppm,14
252,data/Test/00252.ppm,0
253,data/Test/00253.ppm,36
254,data/Test/00254.ppm,34
255,data/Test/00255.ppm,28
256,data/Test/00256.ppm,35
257,data/Test/00257.ppm,13
258,data/Test/00258.ppm,25
259,data/Test/00259.ppm,15
260,data/Test/00260.ppm,35
261,data/Test/00261.ppm,14
262,data/Test/00262.ppm,18
263,data/Test/00263.ppm,25
264,data/Test/00264.ppm,1
265,data/Test/00265.ppm,12
266,data/Test/00266.ppm,5
267,data/Test/00267.ppm,25
268,data/Test/00268.ppm,2
269,data/Test/00269.ppm,18
270,data/Test/00270.ppm,18
271,data/Test/00271.ppm,18
272,data/Test/00272.ppm,34
273,data/Test/00273.ppm,9
274,data/Test/00274.ppm,25
275,data/Test/00275.ppm,18
276,data/Test/00276.ppm,34
277,data/Test/00277.ppm,39
278,data/Test/00278.ppm,31
279,data/Test/00279.ppm,1
280,data/Test/00280.ppm,9
281,data/Test/00281.ppm,35
282,data/Test/00282.ppm,31
283,data/Test/00283.ppm,26
284,data/Test/00284.ppm,1
285,data/Test/00285.ppm,1
286,data/Test/00286.ppm,33
287,data/Test/00287.ppm,30
288,data/Test/00288.ppm,17
289,data/Test/00289.ppm,13
290,data/Test/00290.ppm,1
291,data/Test/00291.ppm,31
292,data/Test/00292.ppm,13
293,data/Test/00293.ppm,35
294,data/Test/00294.ppm,5
295,data/Test/00295.ppm,1
296,data/Test/00296.ppm,33
297,data/Test/00297.ppm,28
298,data/Test/00298.ppm,35
299,data/Test/00299.ppm,26
300,data/Test/00300.ppm,12
301,data/Test/00301.ppm,5
302,data/Test/00302.ppm,2
303,data/Test/00303.ppm,14
304,data/Test/00304.ppm,4
305,data/Test/00305.ppm,3
306,data/Test/00306.ppm,32
307,data/Test/00307.ppm,1
308,data/Test/00308.ppm,7
309,data/Test/00309.ppm,38
310,data/Test/00310.ppm,19
311,data/Test/00311.ppm,11
312,data/Test/00312.ppm,38
313,data/Test/00313.ppm,38
314,data/Test/00314.ppm,1
315,data/Test/00315.ppm,42
316,data/Test/00316.ppm,2
317,data/Test/00317.ppm,40
318,data/Test/00318.ppm,17
319,data/Test/00319.ppm,4
320,data/Test/00320.ppm,8
321,data/Test/00321.ppm,4
322,data/Test/00322.ppm,5
323,data/Test/00323.ppm,6
324,data/Test/00324.ppm,31
325,data/Test/00325.ppm,35
326,data/Test/00326.ppm,9
327,data/Test/00327.ppm,38
328,data/Test/00328.ppm,8
329,data/Test/00329.ppm,2
330,data/Test/00330.ppm,4
331,data/Test/00331.ppm,18
332,data/Test/00332.ppm,3
333,data/Test/00333.ppm,25
334,data/Test/00334.ppm,10
335,data/Test/00335.ppm,6
336,data/Test/00336.ppm,7
337,data/Test/00337.ppm,34
338,data/Test/00338.ppm,4
339,data/Test/00339.ppm,22
340,data/Test/00340.ppm,10
341,data/Test/00341.ppm,29
342,data/Test/00342.ppm,9
343,data/Test/00343.ppm,2
344,data/Test/00344.ppm,38
345,data/Test/00345.ppm,38
346,data/Test/00346.ppm,18
347,data/Test/00347.ppm,7
348,data/Test/00348.ppm,13
349,data/Test/00349.ppm,28
350,data/Test/00350.ppm,17
351,data/Test/00351.ppm,2
352,data/Test/00352.ppm,16
353,data/Test/00353.ppm,14
354,data/Test/00354.ppm,12
355,data/Test/00355.ppm,40
356,data/Test/00356.ppm,35
357,data/Test/00357.ppm,3
358,data/Test/00358.ppm,38
359,data/Test/00359.ppm,10
360,data/Test/00360.ppm,9
361,data/Test/00361.ppm,38
362,data/Test/00362.ppm,13
363,data/Test/00363.ppm,39
364,data/Test/00364.ppm,3
365,data/Test/00365.ppm,11
366,data/Test/00366.ppm,7
367,data/Test/00367.ppm,38
368,data/Test/00368.ppm,19
369,data/Test/00369.ppm,13
370,data/Test/00370.ppm,10
371,data/Test/00371.ppm,18
372,data/Test/00372.ppm,3
373,data/Test/00373.ppm,5
374,data/Test/00374.ppm,26
375,data/Test/00375.ppm,1
376,data/Test/00376.ppm,41
377,data/Test/00377.ppm,13
378,data/Test/00378.ppm,1
379,data/Test/00379.ppm,18
380,data/Test/00380.ppm,19
381,data/Test/00381.ppm,13
382,data/Test/00382.ppm,38
383,data/Test/00383.ppm,4
384,data/Test/00384.ppm,35
385,data/Test/00385.ppm,25
386,data/Test/00386.ppm,34
387,data/Test/00387.ppm,12
388,data/Test/00388.ppm,17
389,data/Test/00389.ppm,9
390,data/Test/00390.ppm,4
391,data/Test/00391.ppm,33
392,data/Test/00392.ppm,28
393,data/Test/00393.ppm,2
394,data/Test/00394.ppm,1
395,data/Test/00395.ppm,5
396,data/Test/00396.ppm,4
397,data/Test/00397.ppm,38
398,data/Test/00398.ppm,4
399,data/Test/00399.ppm,12
400,data/Test/00400.ppm,38
401,data/Test/00401.ppm,36
402,data/Test/00402.ppm,10
403,data/Test/00403.ppm,0
404,data/Test/00404.ppm,38
405,data/Test/00405.ppm,36
406,data/Test/00406.ppm,8
407,data/Test/00407.ppm,25
408,data/Test/00408.ppm,5
409,data/Test/00409.ppm,2
410,data/Test/00410.ppm,25
411,data/Test/00411.ppm,14
412,data/Test/00412.ppm,2
413,data/Test/00413.ppm,26
414,data/Test/00414.ppm,29
415,data/Test/00415.ppm,10
416,data/Test/00416.ppm,10
417,data/Test/00417.ppm,14
418,data/Test/00418.ppm,9
419,data/Test/00419.ppm,2
420,data/Test/00420.ppm,3
421,data/Test/00421.ppm,4
422,data/Test/00422.ppm,19
423,data/Test/00423.ppm,9
424,data/Test/00424.ppm,10
425,data/Test/00425.ppm,13
426,data/Test/00426.ppm,13
427,data/Test/00427.ppm,20
428,data/Test/00428.ppm,38
429,data/Test/00429.ppm,34
430,data/Test/00430.ppm,11
431,data/Test/00431.ppm,13
432,data/Test/00432.ppm,34
433,data/Test/00433.ppm,34
434,data/Test/00434.ppm,12
435,data/Test/00435.ppm,6
436,data/Test/00436.ppm,10
437,data/Test/00437.ppm,10
438,data/Test/00438.ppm,8
439,data/Test/00439.ppm,3
440,data/Test/00440.ppm,22
441,data/Test/00441.ppm,17
442,data/Test/00442.ppm,7
443,data/Test/00443.ppm,30
444,data/Test/00444.ppm,25
445,data/Test/00445.ppm,1
446,data/Test/00446.ppm,31
447,data/Test/00447.ppm,38
448,data/Test/00448.ppm,38
449,data/Test/00449.ppm,8
450,data/Test/00450.ppm,9
451,data/Test/00451.ppm,10
452,data/Test/00452.ppm,2
453,data/Test/00453.ppm,40
454,data/Test/00454.ppm,1
455,data/Test/00455.ppm,38
456,data/Test/00456.ppm,14
457,data/Test/00457.ppm,8
458,data/Test/00458.ppm,39
459,data/Test/00459.ppm,6
460,data/Test/00460.ppm,35
461,data/Test/00461.ppm,25
462,data/Test/00462.ppm,25
463,data/Test/00463.ppm,17
464,data/Test/00464.ppm,2
465,data/Test/00465.ppm,38
466,data/Test/00466.ppm,7
467,data/Test/00467.ppm,13
468,data/Test/00468.ppm,14
469,data/Test/00469.ppm,7
470,data/Test/00470.ppm,8
471,data/Test/00471.ppm,35
472,data/Test/00472.ppm,3
473,data/Test/00473.ppm,1
474,data/Test/00474.ppm,35
475,data/Test/00475.ppm,12
476,data/Test/00476.ppm,35
477,data/Test/00477.ppm,36
478,data/Test/00478.ppm,24
479,data/Test/00479.ppm,13
480,data/Test/00480.ppm,33
481,data/Test/00481.ppm,2
482,data/Test/00482.ppm,35
483,data/Test/00483.ppm,6
484,data/Test/00484.ppm,2
485,data/Test/00485.ppm,10
486,data/Test/00486.ppm,12
487,data/Test/00487.ppm,31
488,data/Test/00488.ppm,9
489,data/Test/00489.ppm,14
490,data/Test/00490.ppm,17
491,data/Test/00491.ppm,26
492,data/Test/00492.ppm,4
493,data/Test/00493.ppm,3
494,data/Test/00494.ppm,10
495,data/Test/00495.ppm,5
496,data/Test/00496.ppm,30
497,data/Test/00497.ppm,9
498,data/Test/00498.ppm,31
499,data/Test/00499.ppm,40
500,data/Test/00500.ppm,22
501,data/Test/00501.ppm,30
502,data/Test/00502.ppm,9
503,data/Test/00503.ppm,7
504,data/Test/00504.ppm,23
505,data/Test/00505.ppm,4
506,data/Test/00506.ppm,32
507,data/Test/00507.ppm,42
508,data/Test/00508.ppm,1
509,data/Test/00509.ppm,3
510,data/Test/00510.ppm,8
511,data/Test/00511.ppm,2
512,data/Test/00512.ppm,25
513,data/Test/00513.ppm,22
514,data/Test/00514.ppm,38
515,data/Test/00515.ppm,33
516,data/Test/00516.ppm,3
517,data/Test/00517.ppm,1
518,data/Test/00518.ppm,8
519,data/Test/00519.ppm,4
520,data/Test/00520.ppm,18
521,data/Test/00521.ppm,26
522,data/Test/00522.ppm,31
523,data/Test/00523.ppm,14
524,data/Test/00524.ppm,11
525,data/Test/00525.ppm,13
526,data/Test/00526.ppm,3
527,data/Test/00527.ppm,5
528,data/Test/00528.ppm,18
529,data/Test/00529.ppm,4
530,data/Test/00530.ppm,13
531,data/Test/00531.ppm,15
532,data/Test/00532.ppm,23
533,data/Test/00533.ppm,1
534,data/Test/00534.ppm,12
535,data/Test/00535.ppm,31
536,data/Test/00536.ppm,38
537,data/Test/00537.ppm,6
538,data/Test/00538.ppm,10
539,data/Test/00539.ppm,35
540,data/Test/00540.ppm,8
541,data/Test/00541.ppm,6
542,data/Test/00542.ppm,5
543,data/Test/00543.ppm,12
544,data/Test/00544.ppm,4
545,data/Test/00545.ppm,1
546,data/Test/00546.ppm,1
547,data/Test/00547.ppm,1
548,data/Test/00548.ppm,12
549,data/Test/00549.ppm,12
550,data/Test/00550.ppm,4
551,data/Test/00551.ppm,5
552,data/Test/00552.ppm,9
553,data/Test/00553.ppm,13
554,data/Test/00554.ppm,38
555,data/Test/00555.ppm,4
556,data/Test/00556.ppm,13
557,data/Test/00557.ppm,8
558,data/Test/00558.ppm,13
559,data/Test/00559.ppm,24
560,data/Test/00560.ppm,17
561,data/Test/00561.ppm,10
562,data/Test/00562.ppm,10
563,data/Test/00563.ppm,18
564,data/Test/00564.ppm,12
565,data/Test/00565.ppm,23
566,data/Test/00566.ppm,10
567,data/Test/00567.ppm,10
568,data/Test/00568.ppm,1
569,data/Test/00569.ppm,23
570,data/Test/00570.ppm,3
571,data/Test/00571.ppm,8
572,data/Test/00572.ppm,41
573,data/Test/00573.ppm,6
574,data/Test/00574.ppm,13
575,data/Test/00575.ppm,33
576,data/Test/00576.ppm,3
577,data/Test/00577.ppm,2
578,data/Test/00578.ppm,13
579,data/Test/00579.ppm,0
580,data/Test/00580.ppm,17
581,data/Test/00581.ppm,10
582,data/Test/00582.ppm,7
583,data/Test/00583.ppm,1
584,data/Test/00584.ppm,35
585,data/Test/00585.ppm,10
586,data/Test/00586.ppm,2
587,data/Test/00587.ppm,30
588,data/Test/00588.ppm,5
589,data/Test/00589.ppm,5
590,data/Test/00590.ppm,35
591,data/Test/00591.ppm,13
592,data/Test/00592.ppm,16
593,data/Test/00593.ppm,17
594,data/Test/00594.ppm,11
595,data/Test/00595.ppm,3
596,data/Test/00596.ppm,4
597,data/Test/00597.ppm,29
598,data/Test/00598.ppm,2
599,data/Test/00599.ppm,26
600,data/Test/00600.ppm,2
601,data/Test/00601.ppm,11
602,data/Test/00602.ppm,4
603,data/Test/00603.ppm,19
604,data/Test/00604.ppm,3
605,data/Test/00605.ppm,9
606,data/Test/00606.ppm,7
607,data/Test/00607.ppm,38
608,data/Test/00608.ppm,28
609,data/Test/00609.ppm,9
610,data/Test/00610.ppm,27
611,data/Test/00611.ppm,41
612,data/Test/00612.ppm,1
613,data/Test/00613.ppm,29
614,data/Test/00614.ppm,11
615,data/Test/00615.ppm,10
616,data/Test/00616.ppm,25
617,data/Test/00617.ppm,1
618,data/Test/00618.ppm,10
619,data/Test/00619.ppm,38
620,data/Test/00620.ppm,30
621,data/Test/00621.ppm,14
622,data/Test/00622.ppm,1
623,data/Test/00623.ppm,12
624,data/Test/00624.ppm,7
625,data/Test/00625.ppm,13
626,data/Test/00626.ppm,28
627,data/Test/00627.ppm,8
628,data/Test/00628.ppm,2
629,data/Test/00629.ppm,17
630,data/Test/00630.ppm,5
631,data/Test/00631.ppm,35
632,data/Test/00632.ppm,25
633,data/Test/00633.ppm,8
634,data/Test/00634.ppm,4
635,data/Test/00635.ppm,7
636,data/Test/00636.ppm,16
637,data/Test/00637.ppm,29
638,data/Test/00638.ppm,17
639,data/Test/00639.ppm,9
640,data/Test/00640.ppm,7
641,data/Test/00641.ppm,8
642,data/Test/00642.ppm,17
643,data/Test/00643.ppm,11
644,data/Test/00644.ppm,2
645,data/Test/00645.ppm,13
646,data/Test/00646.ppm,12
647,data/Test/00647.ppm,7
648,data/Test/00648.ppm,1
649,data/Test/00649.ppm,2
650,data/Test/00650.ppm,32
651,data/Test/00651.ppm,17
652,data/Test/00652.ppm,13
653,data/Test/00653.ppm,5
654,data/Test/00654.ppm,12
655,data/Test/00655.ppm,11
656,data/Test/00656.ppm,29
657,data/Test/00657.ppm,13
658,data/Test/00658.ppm,13
659,data/Test/00659.ppm,10
660,data/Test/00660.ppm,5
661,data/Test/00661.ppm,13
662,data/Test/00662.ppm,2
663,data/Test/00663.ppm,7
664,data/Test/00664.ppm,13
665,data/Test/00665.ppm,10
666,data/Test/00666.ppm,14
667,data/Test/00667.ppm,13
668,data/Test/00668.ppm,11
669,data/Test/00669.ppm,4
670,data/Test/00670.ppm,15
671,data/Test/00671.ppm,10
672,data/Test/00672.ppm,36
673,data/Test/00673.ppm,35
674,data/Test/00674.ppm,26
675,data/Test/00675.ppm,0
676,data/Test/00676.ppm,25
677,data/Test/00677.ppm,18
678,data/Test/00678.ppm,29
679,data/Test/00679.ppm,8
680,data/Test/00680.ppm,13
681,data/Test/00681.ppm,14
682,data/Test/00682.ppm,35
683,data/Test/00683.ppm,12
684,data/Test/00684.ppm,35
685,data/Test/00685.ppm,35
686,data/Test/00686.ppm,14
687,data/Test/00687.ppm,25
688,data/Test/00688.ppm,17
689,data/Test/00689.ppm,34
690,data/Test/00690.ppm,5
691,data/Test/00691.ppm,4
692,data/Test/00692.ppm,4
693,data/Test/00693.ppm,13
694,data/Test/00694.ppm,29
695,data/Test/00695.ppm,4
696,data/Test/00696.ppm,5
697,data/Test/00697.ppm,8
698,data/Test/00698.ppm,1
699,data/Test/00699.ppm,2
700,data/Test/00700.ppm,3
701,data/Test/00701.ppm,4
702,data/Test/00702.ppm,39
703,data/Test/00703.ppm,12
704,data/Test/00704.ppm,7
705,data/Test/00705.ppm,16
706,data/Test/00706.ppm,12
707,data/Test/00707.ppm,12
708,data/Test/00708.ppm,18
709,data/Test/00709.ppm,16
710,data/Test/00710.ppm,2
711,data/Test/00711.ppm,36
712,data/Test/00712.ppm,11
713,data/Test/00713.ppm,39
714,data/Test/00714.ppm,4
715,data/Test/00715.ppm,6
716,data/Test/00716.ppm,2
717,data/Test/00717.ppm,36
718,data/Test/00718.ppm,1
719,data/Test/00719.ppm,5
720,data/Test/00720.ppm,10
721,data/Test/00721.ppm,13
722,data/Test/00722.ppm,5
723,data/Test/00723.ppm,30
724,data/Test/00724.ppm,38
725,data/Test/00725.ppm,13
726,data/Test/00726.ppm,14
727,data/Test/00727.ppm,11
728,data/Test/00728.ppm,11
729,data/Test/00729.ppm,35
730,data/Test/00730.ppm,25
731,data/Test/00731.ppm,2
732,data/Test/00732.ppm,14
733,data/Test/00733.ppm,38
734,data/Test/00734.ppm,15
735,data/Test/00735.ppm,38
736,data/Test/00736.ppm,39
737,data/Test/00737.ppm,38
738,data/Test/00738.ppm,4
739,data/Test/00739.ppm,1
740,data/Test/00740.ppm,3
741,data/Test/00741.ppm,1
742,data/Test/00742.ppm,35
743,data/Test/00743.ppm,17
744,data/Test/00744.ppm,4
745,data/Test/00745.ppm,17
746,data/Test/00746.ppm,4
747,data/Test/00747.ppm,2
748,data/Test/00748.ppm,5
749,data/Test/00749.ppm,30
750,data/Test/00750.ppm,10
751,data/Test/00751.ppm,28
752,data/Test/00752.ppm,9
753,data/Test/00753.ppm,28
754,data/Test/00754.ppm,22
755,data/Test/00755.ppm,42
756,data/Test/00756.ppm,2
757,data/Test/00757.ppm,12
758,data/Test/00758.ppm,3
759,data/Test/00759.ppm,23
760,data/Test/00760.ppm,3
761,data/Test/00761.ppm,13
762,data/Test/00762.ppm,10
763,data/Test/00763.ppm,3
764,data/Test/00764.ppm,12
765,data/Test/00765.ppm,4
766,data/Test/00766.ppm,1
767,data/Test/00767.ppm,5
768,data/Test/00768.ppm,3
769,data/Test/00769.ppm,9
770,data/Test/00770.ppm,10
771,data/Test/00771.ppm,4
772,data/Test/00772.ppm,13
773,data/Test/00773.ppm,28
774,data/Test/00774.ppm,3
775,data/Test/00775.ppm,4
776,data/Test/00776.ppm,15
777,data/Test/00777.ppm,15
778,data/Test/00778.ppm,0
779,data/Test/00779.ppm,33
780,data/Test/00780.ppm,2
781,data/Test/00781.ppm,39
782,data/Test/00782.ppm,12
783,data/Test/00783.ppm,38
784,data/Test/00784.ppm,7
785,data/Test/00785.ppm,10
786,data/Test/00786.ppm,2
787,data/Test/00787.ppm,10
788,data/Test/00788.ppm,2
789,data/Test/00789.ppm,38
790,data/Test/00790.ppm,2
791,data/Test/00791.ppm,5
792,data/Test/00792.ppm,1
793,data/Test/00793.ppm,3
794,data/Test/00794.ppm,1
795,data/Test/00795.ppm,42
796,data/Test/00796.ppm,15
797,data/Test/00797.ppm,15
798,data/Test/00798.ppm,4
799,data/Test/00799.ppm,15
800,data/Test/00800.ppm,38
801,data/Test/00801.ppm,25
802,data/Test/00802.ppm,5
803,data/Test/00803.ppm,5
804,data/Test/00804.ppm,12
805,data/Test/00805.ppm,2
806,data/Test/00806.ppm,26
807,data/Test/00807.ppm,0
808,data/Test/00808.ppm,17
809,data/Test/00809.ppm,0
810,data/Test/00810.ppm,26
811,data/Test/00811.ppm,31
812,data/Test/00812.ppm,4
813,data/Test/00813.ppm,13
814,data/Test/00814.ppm,17
815,data/Test/00815.ppm,1
816,data/Test/00816.ppm,11
817,data/Test/00817.ppm,8
818,data/Test/00818.ppm,1
819,data/Test/00819.ppm,2
820,data/Test/00820.ppm,4
821,data/Test/00821.ppm,14
822,data/Test/00822.ppm,3
823,data/Test/00823.ppm,4
824,data/Test/00824.ppm,25
825,data/Test/00825.ppm,4
826,data/Test/00826.ppm,15
827,data/Test/00827.ppm,2
828,data/Test/00828.ppm,38
829,data/Test/00829.ppm,27
830,data/Test/00830.ppm,37
831,data/Test/00831.ppm,7
832,data/Test/00832.ppm,1
833,data/Test/00833.ppm,18
834,data/Test/00834.ppm,28
835,data/Test/00835.ppm,11
836,data/Test/00836.ppm,10
837,data/Test/00837.ppm,9
838,data/Test/00838.ppm,15
839,data/Test/00839.ppm,11
840,data/Test/00840.ppm,12
841,data/Test/00841.ppm,10
842,data/Test/00842.ppm,13
843,data/Test/00843.ppm,13
844,data/Test/00844.ppm,25
845,data/Test/00845.ppm,4
846,data/Test/00846.ppm,1
847,data/Test/00847.ppm,38
848,data/Test/00848.ppm,12
849,data/Test/00849.ppm,23
850,data/Test/00850.ppm,10
851,data/Test/00851.ppm,2
852,data/Test/00852.ppm,1
853,data/Test/00853.ppm,29
854,data/Test/00854.ppm,24
855,data/Test/00855.ppm,10
856,data/Test/00856.ppm,1
857,data/Test/00857.ppm,28
858,data/Test/00858.ppm,3
859,data/Test/00859.ppm,11
860,data/Test/00860.ppm,5
861,data/Test/00861.ppm,6
862,data/Test/00862.ppm,9
863,data/Test/00863.ppm,2
864,data/Test/00864.ppm,1
865,data/Test/00865.ppm,33
866,data/Test/00866.ppm,3
867,data/Test/00867.ppm,9
868,data/Test/00868.ppm,25
869,data/Test/00869.ppm,16
870,data/Test/00870.ppm,42
871,data/Test/00871.ppm,35
872,data/Test/00872.ppm,10
